Test ID,Module,Sub-Module,Test Case Title,Test Description & Steps,Expected Result,Priority,Status,Checked (Y/N),Notes / Defect ID
CUST-012,Customer Storefront,Product PDP,Add to Cart Action,Select Color + Size + Quantity -> Click Add to Cart.,Toast notification appears and item is added to cart state.,P0,Not Started,N,
CUST-013,Customer Storefront,Creator Storefront,Creator Profile Page,Navigate to /creator/[creatorId].,Displays creator avatar bio banner total product count and creator product grid.,P1,Not Started,N,
CUST-014,Customer Storefront,User Profile,Saved Addresses & Orders,Log in and open /profile page.,Order history list and saved shipping addresses display accurately.,P1,Not Started,N,
CHKT-001,Cart & Checkout,Cart Page,Cart Item Listing,Open /cart with items in cart.,Displays thumbnail product title color size unit price quantity (+/-) and line total.,P0,Not Started,N,
CHKT-002,Cart & Checkout,Cart Page,Quantity Controls,Click (+) or (-) quantity buttons on cart item.,Item line total and cart subtotal update instantly.,P0,Not Started,N,
CHKT-003,Cart & Checkout,Cart Page,Remove Single Item,Click delete icon on cart item -> Confirm modal.,Item is removed from cart and subtotal recalculates.,P0,Not Started,N,
CHKT-004,Cart & Checkout,Cart Page,Clear Cart Action,Click Clear Cart button -> Confirm modal.,Cart is completely emptied and empty cart screen renders.,P1,Not Started,N,
CHKT-005,Cart & Checkout,Checkout Auth,Pre-filled Customer Info,Log in as user and open /checkout-unified.,Customer Name Email Phone and Default Shipping Address pre-fill automatically.,P0,Not Started,N,
CHKT-006,Cart & Checkout,Checkout Auth,Inline Guest Login,Expand Already have an account? Login on checkout page as guest.,Login accordion opens allowing email/password login without leaving checkout.,P1,Not Started,N,
CHKT-007,Cart & Checkout,Checkout Auth,Guest Account Creation,Check Create an account for faster checkout checkbox.,Password and Confirm Password fields render and validate (min 6 chars match).,P1,Not Started,N,
CHKT-008,Cart & Checkout,Checkout Auth,Cart Merge Popup,Log in as guest user with items in cart.,Cart Merge Dialog pops up to merge guest cart with existing user cart cleanly.,P0,Not Started,N,
CHKT-009,Cart & Checkout,Address Validation,Required Address Fields,Attempt checkout with missing Name Email Phone Address City Zip or Country.,Toast error appears asking user to fill required fields.,P0,Not Started,N,
CHKT-010,Cart & Checkout,Address Validation,State/Province Requirement,Select US CA AU or JP as country and leave State field blank.,Error toast blocks checkout stating State/Province is required for selected country.,P0,Not Started,N,
CHKT-011,Cart & Checkout,Address Validation,Zip/Postal Code Format,Input invalid postal code format for selected country.,System validates zip format and displays friendly error toast.,P1,Not Started,N,
CHKT-012,Cart & Checkout,Shipping Restriction,Regional Restriction Warning,Add US-only item to cart and set UK shipping address.,Red restriction warning banner lists incompatible items with direct Remove button.,P0,Not Started,N,
CHKT-013,Cart & Checkout,Shipping Rates,Live Rate Fetching,Complete valid shipping address on checkout page.,Loading spinner Calculating Shipping... appears and fetches live rates from API.,P0,Not Started,N,
CHKT-014,Cart & Checkout,Shipping Rates,Shipping Method Selection,Select Standard or Express shipping radio buttons.,Selected shipping rate updates cart shipping cost in summary box.,P0,Not Started,N,
CHKT-015,Cart & Checkout,Order Summary,Subtotal Display,Inspect Subtotal in Order Summary box.,Displays exact sum of cart item prices.,P0,Not Started,N,
CHKT-016,Cart & Checkout,Order Summary,Platform Fee (Convenience Fee),Inspect Platform Fee line in Order Summary box.,Displays Convenience Fee calculated as Subtotal * 4.9%.,P0,Not Started,N,
CHKT-017,Cart & Checkout,Order Summary,Shipping Fee Display,Inspect Shipping Fee line in Order Summary.,Displays chosen shipping method rate accurately.,P0,Not Started,N,
CHKT-018,Cart & Checkout,Order Summary,Estimated Tax Display,Inspect Estimated Tax line in Order Summary.,Displays tax amount (8% or exact API tax value).,P1,Not Started,N,
CHKT-019,Cart & Checkout,Order Summary,Estimated Total Calculation,Check total formula: Subtotal + Platform Fee (4.9%) + Shipping + Tax.,Estimated Total equals exact sum of all 4 fee lines.,P0,Not Started,N,
CHKT-020,Cart & Checkout,Stripe Payment,Stripe PaymentIntent Creation,Click Continue to Payment button.,PaymentIntent created on Stripe backend with exact Estimated Total amount.,P0,Not Started,N,
CHKT-021,Cart & Checkout,Stripe Payment,Stripe Card Form Render,Inspect Stripe Payment Element container.,Card Number Expiry CVC and Zip fields render cleanly.,P0,Not Started,N,
CHKT-022,Cart & Checkout,Stripe Payment,Card Decline Handling,Enter declined test card details and submit payment.,Error toast Payment failed appears; user remains on payment step without losing data.,P0,Not Started,N,
CHKT-023,Cart & Checkout,Stripe Payment,Payment Success & Confirmation,Enter valid test card (4242 4242 4242 4242) and submit.,Backend confirms payment cart clears automatically and Order Confirmation page renders with ORD-XXXXX.,P0,Not Started,N,
CRTR-001,Creator Studio,Dashboard,Creator Overview KPIs,Open /dashboard/creator as logged-in creator.,Total Sales Total Revenue Net Creator Earnings and Live Products widgets load accurate data.,P1,Not Started,N,
CRTR-002,Creator Studio,Canvas Customizer,Catalog Product Selection,Open /dashboard/creator/canvas and choose Apparel or Non-Apparel catalog item.,Base product 360 preview updates accordingly.,P0,Not Started,N,
CRTR-003,Creator Studio,Canvas Customizer,Print Provider Selector,Switch Printify Print Provider dropdown.,Available garment colors and sizes refresh for selected provider.,P1,Not Started,N,
CRTR-004,Creator Studio,Canvas Customizer,Color Swatches Selection,Multi-select garment color swatches.,Selected colors saved for creator product storefront listing.,P0,Not Started,N,
CRTR-005,Creator Studio,Canvas Customizer,Size Multi-selection,Select sizes (S M L XL 2XL).,Selected sizes saved for storefront listing.,P0,Not Started,N,
CRTR-006,Creator Studio,Canvas Customizer,Placement Target Switching,Select placement targets (Front Back Left Sleeve Right Sleeve Neck).,Canvas switches active print area outline to target placement.,P0,Not Started,N,
CRTR-007,Creator Studio,Canvas Customizer,Drag & Drop Design Upload,Drag PNG JPG SVG WebP image file onto upload zone.,Upload progress bar completes and image appears in Uploaded Designs gallery.,P0,Not Started,N,
CRTR-008,Creator Studio,Canvas Customizer,File Type Validation,Attempt uploading non-image file (PDF TXT MP4).,Error toast appears specifying supported formats (PNG JPG SVG WebP).,P1,Not Started,N,
CRTR-009,Creator Studio,Canvas Customizer,AI Background Removal,Select uploaded design and click Remove Background button.,Background removal process completes and transparent PNG replaces original design.,P1,Not Started,N,
CRTR-010,Creator Studio,Canvas Customizer,Positioning Alignment Helpers,Click Center All Center Top or Center Bottom buttons.,Design file auto-centers precisely within printable area boundary.,P1,Not Started,N,
CRTR-011,Creator Studio,Canvas Customizer,Live Canvas Controls,Drag resize handles or rotate design on canvas.,Design updates position width height and orientation in real-time.,P0,Not Started,N,
CRTR-012,Creator Studio,Canvas Customizer,360 Spin Rotation,Drag preview horizontally in 360 view mode.,Mockup spins interactively showing placed design on selected placement.,P0,Not Started,N,
CRTR-013,Creator Studio,Canvas Customizer,Regenerate Previews Cooldown,Click Regenerate Previews button.,Preview generation starts and button shows 30s cooldown timer to prevent API spam.,P1,Not Started,N,
CRTR-014,Creator Studio,Canvas Customizer,Creator Markup Slider,Drag Markup slider or click preset buttons (15% 23% 31% 38% 46%).,Markup percentage updates selling price and creator profit calculation.,P0,Not Started,N,
CRTR-015,Creator Studio,Canvas Customizer,Minimum Markup Guard,Attempt sliding markup below Minimum Required Markup %.,Slider blocks lower values to guarantee Net Creator Profit stays above $0.00.,P0,Not Started,N,
CRTR-016,Creator Studio,Canvas Customizer,Price Breakdown Display,Inspect Breakdown Card (Creator Price Loka Base Cost Stripe Fee Creator Markup).,Values calculate accurately: Stripe Fee = Price * 2.9% + $0.30; Profit = (Price - Base) - Stripe Fee.,P0,Not Started,N,
CRTR-017,Creator Studio,Canvas Customizer,Formula Sub-label Text,Inspect sub-label under Creator Markup Net Profit.,Reads: Calculated as Creator Price - Loka Base Cost - Stripe Fee.,P1,Not Started,N,
CRTR-018,Creator Studio,Canvas Customizer,Product Title Input,Leave Product Title field empty.,Storefront metadata check fails; publish button remains disabled.,P0,Not Started,N,
CRTR-019,Creator Studio,Canvas Customizer,Description Length Check,Input description under 20 characters.,Validation error prompts user to enter at least 20 characters.,P0,Not Started,N,
CRTR-020,Creator Studio,Canvas Customizer,Marketplace Category,Select Marketplace Category from dropdown.,Category saved for storefront filtering.,P0,Not Started,N,
CRTR-021,Creator Studio,Canvas Customizer,Search Tags Input,Type tag and press Enter or Plus icon.,Tag pill added to list; click (X) removes tag.,P2,Not Started,N,
CRTR-022,Creator Studio,Canvas Customizer,Validation Checklist,Review 4-point Customization Review Checklist.,All 4 green checks (Variants Designs Previews Metadata) required before publishing.,P0,Not Started,N,
CRTR-023,Creator Studio,Canvas Customizer,Save & Publish Action,Click Save & Publish Live button.,Product publishes successfully to storefront catalog.,P0,Not Started,N,
CRTR-024,Creator Studio,Product Management,Edit Product Details,Open /dashboard/creator/products and click Edit on a product.,Editable fields pre-fill; saving updates product catalog details.,P1,Not Started,N,
CRTR-025,Creator Studio,Product Management,Delete Product Action,Click Delete on creator product -> Confirm modal.,Product is removed from creator products list and storefront.,P1,Not Started,N,
CRTR-026,Creator Studio,Stripe Connect,Stripe Onboarding Flow,Click Connect Stripe Account in Payouts tab.,Redirects to Stripe Express onboarding and returns with Connected status.,P0,Not Started,N,
CRTR-027,Creator Studio,Payout Requests,Submit Payout Request,Select Stripe Connect or Manual Bank Transfer -> Input Amount <= Available Balance -> Submit.,Payout request creates with Pending status and debits available balance.,P0,Not Started,N,
ADMN-001,Admin Panel,Dashboard,Admin Overview KPIs,Log in as Admin and open /dashboard/admin.,Displays Total Platform Sales (GMV) Platform Revenue Total Creators and Active Orders.,P0,Not Started,N,
ADMN-002,Admin Panel,Product Moderation,Approve/Reject Products,Open /dashboard/admin/products.,Toggle product Published/Approved state; verifies marketplace visibility.,P1,Not Started,N,
ADMN-003,Admin Panel,Financial Breakdown,Commission Modal Values,Open CommissionBreakdownModal for an order.,Displays Customer Paid Base Cost Platform Fee (4.9%) Creator Profit and Stripe Fee.,P0,Not Started,N,
ADMN-004,Admin Panel,Payout Management,Approve Stripe Connect Payout,Click Approve on pending Stripe Connect payout request.,Stripe Connect Transfer API executes successfully and status updates to Completed.,P0,Not Started,N,
ADMN-005,Admin Panel,Payout Management,Approve Bank Transfer Payout,Click Approve on Manual Bank Transfer payout -> Enter Reference ID.,Status updates to Completed with reference ID logged.,P1,Not Started,N,
ADMN-006,Admin Panel,Payout Management,Reject Payout Request,Click Reject on payout request.,Status updates to Rejected and requested amount is refunded to creator balance.,P1,Not Started,N,
ADMN-007,Admin Panel,Order Management,Order Fulfillment Sync,Open /dashboard/admin/orders.,View orders sync status with Printify/Printful fulfillment APIs.,P1,Not Started,N,
PRIC-001,Pricing Engine,Creator Profit,Net Creator Profit Calculation,Test formula: Profit = (Creator Price - Loka Base Cost) - Stripe Fee.,Calculation matches exact arithmetic across all UI components.,P0,Not Started,N,
PRIC-002,Pricing Engine,Stripe Fee,Stripe Processing Fee Formula,Test formula: Stripe Fee = Creator Price * 0.029 + 0.30.,Calculates exact credit card fee.,P0,Not Started,N,
PRIC-003,Pricing Engine,Customer Fee,Platform Convenience Fee Formula,Test formula: Convenience Fee = Subtotal * 0.049.,Calculates exact 4.9% convenience fee on checkout subtotal.,P0,Not Started,N,
PRIC-004,Pricing Engine,Total Charged,Checkout Total Calculation,Test formula: Total = Subtotal + Platform Fee + Shipping + Tax.,Calculates exact total passed to Stripe PaymentIntent.,P0,Not Started,N,
INTG-001,Integrations,Printify API,Print Area & Variants Sync,Select catalog product in designer.,Pulls exact print file area dimensions and variant lists from Printify API.,P0,Not Started,N,
INTG-002,Integrations,Printful API,Live Shipping Rates API,Provide complete shipping address.,Returns real-time carrier shipping rates from Printful/Printify API.,P0,Not Started,N,
INTG-003,Integrations,Fulfillment,Order Fulfillment Push,Complete customer checkout.,Order details (variants shipping address line items) push to Printify/Printful account.,P0,Not Started,N,
INTG-004,Integrations,Stripe Webhook,Payment Success Webhook,Trigger payment_intent.succeeded webhook.,Backend updates order status from pending_payment to processing.,P0,Not Started,N,
EDGE-001,Edge Cases,Security,Role-Based Route Guard,Attempt accessing /dashboard/admin as guest or creator.,Redirects user to login or unauthorized error page.,P0,Not Started,N,
EDGE-002,Edge Cases,Security,Creator Resource Isolation,Attempt editing Creator A product while logged in as Creator B.,API blocks request with 403 Forbidden.,P0,Not Started,N,
EDGE-003,Edge Cases,Responsiveness,Mobile Canvas Touch Support,Test drag zoom and rotate canvas on mobile touch screen.,Touch gestures work smoothly without page scrolling interference.,P1,Not Started,N,
EDGE-004,Edge Cases,Responsiveness,Mobile Sticky Navigation,Inspect mobile sticky bottom bar on PDP and Checkout.,Sticky bar stays visible without obscuring form fields or primary submit buttons.,P1,Not Started,N,
